,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
15306,INN15307,2,2,1,3,Meal Plan 1,0,Room_Type 6,14,2018,4,18,Online,0,0,0,191.5,0,Canceled
30187,INN30188,2,1,2,1,Not Selected,0,Room_Type 1,73,2018,4,3,Online,0,0,0,94.0,0,Not_Canceled
3592,INN03593,2,0,0,1,Not Selected,0,Room_Type 1,207,2018,10,4,Online,0,0,0,98.1,0,Canceled
35512,INN35513,2,0,1,3,Meal Plan 1,0,Room_Type 4,50,2018,10,31,Online,0,0,0,122.0,1,Not_Canceled
9584,INN09585,2,0,0,2,Not Selected,0,Room_Type 1,4,2018,3,22,Online,0,0,0,89.0,1,Not_Canceled
9502,INN09503,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,10,3,Online,0,0,0,149.0,0,Canceled
30778,INN30779,1,0,0,1,Meal Plan 1,0,Room_Type 1,77,2018,4,14,Online,0,0,0,90.9,1,Canceled
28946,INN28947,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
29027,INN29028,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2018,4,17,Online,0,0,0,80.75,1,Not_Canceled
33799,INN33800,2,0,0,1,Meal Plan 1,1,Room_Type 1,1,2017,8,11,Online,0,0,0,105.0,1,Not_Canceled
33835,INN33836,2,0,1,3,Meal Plan 1,0,Room_Type 1,98,2018,11,14,Online,0,0,0,69.3,1,Not_Canceled
13398,INN13399,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Offline,0,0,0,70.0,0,Canceled
34192,INN34193,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2017,8,13,Online,0,0,0,75.0,0,Not_Canceled
13607,INN13608,2,0,0,2,Meal Plan 1,0,Room_Type 1,280,2018,8,4,Online,0,0,0,73.46,0,Canceled
19214,INN19215,2,0,2,5,Meal Plan 1,0,Room_Type 1,95,2018,6,29,Offline,0,0,0,86.36,0,Not_Canceled
33847,INN33848,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
29800,INN29801,1,0,0,1,Meal Plan 1,0,Room_Type 1,19,2017,10,7,Corporate,0,0,0,85.5,0,Not_Canceled
22802,INN22803,2,0,1,3,Not Selected,0,Room_Type 1,239,2018,10,24,Online,0,0,0,80.75,1,Not_Canceled
3119,INN03120,2,0,2,2,Not Selected,0,Room_Type 1,52,2018,3,13,Online,0,0,0,51.0,0,Not_Canceled
13774,INN13775,2,0,0,3,Not Selected,0,Room_Type 1,30,2018,8,2,Online,0,0,0,134.1,1,Not_Canceled
10579,INN10580,2,0,0,3,Meal Plan 1,0,Room_Type 4,36,2018,1,27,Online,0,0,0,88.63,1,Not_Canceled
6515,INN06516,2,0,0,1,Not Selected,0,Room_Type 1,17,2018,11,18,Online,0,0,0,65.1,1,Not_Canceled
330,INN00331,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,11,Online,0,0,0,75.0,0,Not_Canceled
13022,INN13023,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,12,17,Online,1,0,1,78.0,1,Not_Canceled
31771,INN31772,1,0,0,1,Meal Plan 1,0,Room_Type 4,33,2018,8,26,Online,0,0,0,149.4,0,Canceled
15315,INN15316,1,0,0,1,Meal Plan 1,0,Room_Type 4,15,2018,4,20,Online,0,0,0,109.34,1,Not_Canceled
21906,INN21907,2,0,0,3,Meal Plan 1,0,Room_Type 4,56,2018,6,21,Online,0,0,0,87.32,1,Not_Canceled
32310,INN32311,2,0,1,3,Not Selected,0,Room_Type 1,205,2018,8,4,Online,0,0,0,80.75,0,Canceled
1143,INN01144,2,0,1,3,Meal Plan 1,0,Room_Type 4,18,2018,9,15,Online,0,0,0,105.64,1,Not_Canceled
5525,INN05526,3,0,1,2,Meal Plan 1,0,Room_Type 4,47,2018,3,28,Online,0,0,0,123.3,0,Canceled
2320,INN02321,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2017,11,16,Online,0,0,0,91.0,2,Not_Canceled
11052,INN11053,2,1,2,5,Meal Plan 1,1,Room_Type 1,188,2018,8,9,Online,0,0,0,123.75,2,Canceled
34161,INN34162,2,0,2,1,Meal Plan 1,0,Room_Type 1,36,2018,5,21,Offline,0,0,0,85.5,0,Not_Canceled
4819,INN04820,3,0,0,2,Meal Plan 1,0,Room_Type 4,141,2018,9,23,Online,0,0,0,163.8,1,Not_Canceled
3122,INN03123,2,0,1,0,Meal Plan 1,0,Room_Type 1,141,2017,9,20,Offline,0,0,0,90.0,0,Not_Canceled
24221,INN24222,2,0,0,3,Meal Plan 2,0,Room_Type 1,13,2018,4,26,Offline,0,0,0,96.0,0,Not_Canceled
30608,INN30609,2,0,0,3,Meal Plan 1,0,Room_Type 2,43,2018,1,14,Online,0,0,0,86.75,1,Not_Canceled
8647,INN08648,2,0,0,2,Not Selected,0,Room_Type 1,26,2018,8,31,Online,0,0,0,110.0,1,Not_Canceled
13538,INN13539,2,0,2,0,Not Selected,0,Room_Type 1,7,2018,2,21,Online,0,0,0,79.0,2,Not_Canceled
12110,INN12111,2,0,1,3,Meal Plan 1,0,Room_Type 1,82,2017,11,2,Online,0,0,0,72.25,1,Canceled
19946,INN19947,2,2,0,1,Meal Plan 1,0,Room_Type 6,25,2018,7,29,Online,0,0,0,181.0,3,Not_Canceled
2754,INN02755,3,0,1,1,Meal Plan 1,0,Room_Type 4,65,2018,7,23,Online,0,0,0,137.7,2,Not_Canceled
11756,INN11757,2,0,1,1,Meal Plan 1,0,Room_Type 4,73,2018,8,6,Online,0,0,0,131.4,1,Canceled
32260,INN32261,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,6,21,Online,0,0,0,108.57,1,Not_Canceled
210,INN00211,2,0,0,3,Meal Plan 1,0,Room_Type 1,6,2017,9,22,Online,0,0,0,106.07,1,Not_Canceled
27435,INN27436,2,1,0,2,Meal Plan 1,0,Room_Type 1,37,2018,7,28,Online,0,0,0,152.1,0,Canceled
15165,INN15166,1,0,1,2,Meal Plan 2,0,Room_Type 1,80,2018,9,26,Online,0,0,0,0.0,0,Not_Canceled
14426,INN14427,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,7,Corporate,1,0,1,65.0,1,Not_Canceled
3177,INN03178,3,0,1,4,Meal Plan 1,0,Room_Type 4,66,2018,7,27,Online,0,0,0,141.3,0,Not_Canceled
34739,INN34740,2,0,1,3,Meal Plan 1,0,Room_Type 1,3,2018,6,20,Offline,0,0,0,95.0,0,Not_Canceled
16601,INN16602,2,0,0,2,Meal Plan 1,0,Room_Type 2,181,2017,8,6,Online,0,0,0,76.5,2,Canceled
2087,INN02088,2,0,0,3,Meal Plan 1,0,Room_Type 1,259,2018,5,5,Online,0,0,0,90.0,0,Canceled
16144,INN16145,2,0,0,4,Meal Plan 2,0,Room_Type 1,58,2017,12,23,Offline,0,0,0,58.3,0,Not_Canceled
32061,INN32062,2,0,1,3,Not Selected,0,Room_Type 1,81,2018,6,30,Online,0,0,0,103.5,1,Not_Canceled
936,INN00937,2,0,0,3,Meal Plan 1,0,Room_Type 4,7,2018,5,4,Online,0,0,0,156.0,1,Not_Canceled
28894,INN28895,2,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Offline,0,0,0,94.5,0,Canceled
673,INN00674,1,0,1,0,Meal Plan 2,0,Room_Type 1,3,2018,2,8,Online,0,0,0,129.0,1,Not_Canceled
34692,INN34693,2,0,0,1,Meal Plan 1,0,Room_Type 4,35,2017,12,26,Online,0,0,0,97.0,1,Not_Canceled
11902,INN11903,2,0,2,3,Meal Plan 1,1,Room_Type 4,74,2018,4,17,Online,0,0,0,121.2,2,Not_Canceled
4273,INN04274,2,0,1,2,Not Selected,0,Room_Type 1,47,2018,2,26,Online,0,0,0,72.5,0,Not_Canceled
23526,INN23527,4,0,0,1,Meal Plan 1,0,Room_Type 4,26,2018,4,13,Online,0,0,0,182.0,2,Not_Canceled
18253,INN18254,2,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,87.0,0,Not_Canceled
18770,INN18771,0,2,0,2,Meal Plan 1,0,Room_Type 2,187,2018,7,7,Online,0,0,0,86.5,0,Canceled
13319,INN13320,2,0,0,3,Meal Plan 1,0,Room_Type 1,150,2018,9,6,Offline,0,0,0,80.75,1,Not_Canceled
16114,INN16115,3,0,0,2,Meal Plan 1,0,Room_Type 4,130,2018,6,9,Online,0,0,0,159.3,0,Canceled
20578,INN20579,1,1,1,4,Meal Plan 1,0,Room_Type 1,56,2018,2,8,Offline,0,0,0,59.0,1,Not_Canceled
25921,INN25922,2,0,0,3,Not Selected,0,Room_Type 1,217,2018,8,17,Online,0,0,0,88.5,0,Canceled
28838,INN28839,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
25751,INN25752,2,0,0,2,Meal Plan 1,0,Room_Type 4,240,2018,9,30,Online,0,0,0,140.4,0,Canceled
19013,INN19014,1,0,1,1,Meal Plan 1,1,Room_Type 1,7,2018,2,29,Corporate,0,0,0,68.0,0,Not_Canceled
7427,INN07428,3,0,0,2,Meal Plan 1,0,Room_Type 4,88,2018,8,19,Online,0,0,0,150.3,2,Not_Canceled
28590,INN28591,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,10,21,Online,0,0,0,0.0,0,Not_Canceled
32948,INN32949,2,0,1,3,Meal Plan 1,0,Room_Type 1,121,2018,5,2,Online,0,0,0,99.45,1,Not_Canceled
5183,INN05184,1,0,0,3,Meal Plan 1,0,Room_Type 1,104,2018,5,4,Online,0,0,0,110.1,0,Not_Canceled
33479,INN33480,1,0,0,1,Meal Plan 1,0,Room_Type 4,3,2018,11,10,Aviation,0,0,0,95.0,0,Canceled
32399,INN32400,2,0,1,0,Meal Plan 1,0,Room_Type 1,22,2018,3,20,Online,0,0,0,91.0,1,Not_Canceled
12608,INN12609,2,0,0,3,Not Selected,0,Room_Type 1,169,2018,7,13,Online,0,0,0,94.5,1,Not_Canceled
8282,INN08283,2,0,1,0,Meal Plan 1,0,Room_Type 1,18,2018,12,11,Offline,0,0,0,80.0,0,Not_Canceled
19568,INN19569,2,0,2,6,Not Selected,0,Room_Type 1,6,2018,11,22,Online,0,0,0,77.78,0,Canceled
21319,INN21320,2,0,2,1,Meal Plan 1,0,Room_Type 2,44,2018,4,23,Offline,0,0,0,95.0,0,Not_Canceled
21335,INN21336,2,0,0,4,Meal Plan 1,0,Room_Type 4,63,2017,12,30,Online,0,0,0,115.5,1,Not_Canceled
17187,INN17188,1,0,2,2,Meal Plan 1,0,Room_Type 1,107,2018,5,28,Online,0,0,0,127.93,0,Canceled
12705,INN12706,2,0,1,2,Meal Plan 1,0,Room_Type 1,33,2018,4,18,Online,0,0,0,0.0,1,Not_Canceled
25890,INN25891,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,6,8,Offline,0,0,0,90.0,1,Not_Canceled
18076,INN18077,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
33701,INN33702,2,0,2,1,Not Selected,0,Room_Type 1,148,2018,4,23,Online,0,0,0,61.56,0,Not_Canceled
17315,INN17316,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
7487,INN07488,2,0,0,3,Meal Plan 1,0,Room_Type 4,130,2018,9,29,Online,0,0,0,139.5,2,Not_Canceled
23796,INN23797,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
22968,INN22969,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,62.8,0,Canceled
27721,INN27722,2,0,2,4,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Offline,0,0,0,48.33,0,Not_Canceled
35386,INN35387,2,0,0,4,Meal Plan 1,0,Room_Type 1,180,2018,7,13,Online,0,0,0,90.95,1,Not_Canceled
31745,INN31746,2,0,0,3,Meal Plan 1,0,Room_Type 1,89,2017,7,9,Online,0,0,0,76.5,1,Canceled
34938,INN34939,3,0,2,2,Meal Plan 1,0,Room_Type 4,50,2018,7,10,Online,0,0,0,142.2,0,Not_Canceled
8416,INN08417,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
14737,INN14738,1,0,1,0,Not Selected,0,Room_Type 1,0,2018,6,19,Online,1,0,1,129.0,2,Not_Canceled
10240,INN10241,2,0,0,1,Not Selected,0,Room_Type 1,158,2018,7,16,Online,0,0,0,75.6,0,Canceled
9423,INN09424,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2017,8,18,Corporate,0,0,0,75.0,0,Canceled
22632,INN22633,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
4047,INN04048,2,0,1,3,Meal Plan 1,0,Room_Type 1,13,2018,5,30,Online,0,0,0,85.32,0,Not_Canceled
15785,INN15786,1,0,1,2,Not Selected,0,Room_Type 1,36,2018,10,28,Online,0,0,0,109.0,1,Not_Canceled
5227,INN05228,2,0,1,3,Meal Plan 1,0,Room_Type 1,47,2017,10,1,Online,0,0,0,103.05,1,Not_Canceled
19985,INN19986,2,0,2,6,Meal Plan 1,0,Room_Type 1,44,2018,3,4,Online,0,0,0,59.95,1,Not_Canceled
18220,INN18221,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,4,6,Corporate,0,0,0,131.0,0,Not_Canceled
30887,INN30888,3,0,0,4,Meal Plan 1,0,Room_Type 4,149,2018,8,9,Online,0,0,0,138.55,1,Not_Canceled
10896,INN10897,2,0,1,5,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,70.0,0,Not_Canceled
3230,INN03231,3,0,0,1,Meal Plan 1,0,Room_Type 4,45,2018,12,30,Online,0,0,0,167.4,0,Canceled
7325,INN07326,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,76.0,0,Not_Canceled
32493,INN32494,1,0,2,5,Meal Plan 1,1,Room_Type 1,53,2018,3,15,Online,0,0,0,83.92,1,Not_Canceled
3852,INN03853,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,2018,8,19,Online,0,0,0,115.0,0,Canceled
35808,INN35809,1,0,2,5,Meal Plan 1,0,Room_Type 4,38,2018,6,17,Online,0,0,0,126.77,1,Canceled
19716,INN19717,2,0,0,3,Meal Plan 1,0,Room_Type 1,3,2018,3,2,Online,0,0,0,79.77,1,Not_Canceled
29824,INN29825,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
27531,INN27532,2,0,1,2,Meal Plan 1,0,Room_Type 4,5,2018,1,11,Online,0,0,0,99.0,1,Not_Canceled
29078,INN29079,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
33654,INN33655,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
5640,INN05641,2,0,2,2,Meal Plan 1,0,Room_Type 1,179,2018,9,30,Online,0,0,0,113.4,0,Canceled
22563,INN22564,1,0,0,2,Meal Plan 1,0,Room_Type 1,85,2017,9,9,Corporate,0,0,0,90.0,0,Not_Canceled
26245,INN26246,2,0,2,1,Meal Plan 1,0,Room_Type 1,99,2017,10,10,Online,0,0,0,89.25,3,Not_Canceled
20001,INN20002,2,0,1,1,Meal Plan 1,0,Room_Type 2,19,2017,12,26,Online,0,0,0,86.75,1,Not_Canceled
12162,INN12163,3,0,1,2,Meal Plan 1,0,Room_Type 4,20,2018,7,11,Online,0,0,0,187.0,0,Not_Canceled
25962,INN25963,2,0,1,2,Meal Plan 1,1,Room_Type 1,172,2018,8,19,Online,0,0,0,117.3,2,Canceled
30044,INN30045,2,0,0,3,Meal Plan 1,0,Room_Type 1,52,2018,7,27,Online,0,0,0,135.9,0,Canceled
17817,INN17818,3,0,0,4,Meal Plan 1,0,Room_Type 4,67,2018,7,12,Online,0,0,0,139.5,0,Not_Canceled
13670,INN13671,2,0,1,4,Meal Plan 1,0,Room_Type 4,91,2018,9,7,Online,0,0,0,109.29,2,Not_Canceled
24057,INN24058,2,0,2,2,Meal Plan 1,0,Room_Type 1,96,2018,8,14,Online,0,0,0,120.15,1,Not_Canceled
3876,INN03877,2,0,2,1,Not Selected,0,Room_Type 1,67,2017,12,5,Online,0,0,0,95.4,2,Not_Canceled
16031,INN16032,2,0,1,4,Meal Plan 1,0,Room_Type 1,5,2018,10,17,Online,0,0,0,160.0,2,Not_Canceled
462,INN00463,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,8,26,Corporate,0,0,0,65.0,0,Not_Canceled
32880,INN32881,0,2,2,2,Meal Plan 1,0,Room_Type 2,186,2018,9,4,Online,0,0,0,112.01,1,Canceled
14858,INN14859,2,0,0,3,Meal Plan 1,0,Room_Type 1,3,2018,2,25,Offline,0,0,0,81.0,0,Not_Canceled
7898,INN07899,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
13363,INN13364,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
6112,INN06113,2,0,1,2,Not Selected,0,Room_Type 1,18,2018,10,31,Online,0,0,0,82.13,1,Not_Canceled
30199,INN30200,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Not_Canceled
738,INN00739,2,0,1,2,Not Selected,0,Room_Type 1,7,2018,12,30,Online,0,0,0,120.0,0,Not_Canceled
4445,INN04446,2,0,1,2,Meal Plan 1,0,Room_Type 1,52,2017,11,6,Online,0,0,0,79.2,2,Not_Canceled
25984,INN25985,2,0,2,3,Meal Plan 2,0,Room_Type 1,39,2018,6,18,Offline,0,0,0,115.5,0,Not_Canceled
21763,INN21764,3,0,1,3,Meal Plan 1,0,Room_Type 4,101,2018,12,8,Online,0,0,0,119.0,2,Not_Canceled
20381,INN20382,3,0,1,2,Meal Plan 1,0,Room_Type 1,159,2018,8,5,Online,0,0,0,143.7,0,Canceled
35004,INN35005,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Not_Canceled
12131,INN12132,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
14338,INN14339,1,0,0,2,Meal Plan 1,0,Room_Type 4,8,2018,10,28,Aviation,0,0,0,110.0,0,Not_Canceled
5513,INN05514,2,0,1,2,Meal Plan 1,0,Room_Type 1,9,2018,1,4,Online,0,0,0,87.0,2,Not_Canceled
5694,INN05695,3,0,1,5,Meal Plan 1,1,Room_Type 4,38,2018,8,15,Online,0,0,0,177.3,2,Not_Canceled
22248,INN22249,2,2,0,3,Meal Plan 1,0,Room_Type 6,19,2018,8,11,Online,0,0,0,231.0,1,Canceled
6328,INN06329,2,0,4,10,Meal Plan 1,0,Room_Type 1,206,2018,8,2,Online,0,0,0,90.95,0,Canceled
17271,INN17272,2,0,1,1,Meal Plan 2,0,Room_Type 1,88,2017,10,5,Offline,0,0,0,56.1,0,Not_Canceled
25768,INN25769,2,0,1,3,Meal Plan 1,0,Room_Type 1,10,2017,10,22,Online,0,0,0,130.75,1,Not_Canceled
28880,INN28881,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
2012,INN02013,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,5,9,Online,0,0,0,89.0,0,Canceled
31274,INN31275,3,0,2,1,Meal Plan 1,0,Room_Type 4,216,2018,8,27,Online,0,0,0,128.7,2,Canceled
13466,INN13467,2,0,1,1,Not Selected,0,Room_Type 1,18,2018,12,31,Online,0,0,0,129.0,1,Not_Canceled
35142,INN35143,2,0,1,0,Meal Plan 1,0,Room_Type 1,18,2018,12,11,Offline,0,0,0,80.0,0,Not_Canceled
16297,INN16298,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,5,24,Online,0,0,0,105.34,1,Not_Canceled
18334,INN18335,1,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,90.0,0,Not_Canceled
3362,INN03363,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,65.0,0,Not_Canceled
7539,INN07540,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,80.0,0,Not_Canceled
10260,INN10261,3,0,2,3,Meal Plan 1,0,Room_Type 4,19,2018,4,9,Online,0,0,0,158.2,0,Canceled
19407,INN19408,2,0,1,1,Meal Plan 1,0,Room_Type 1,61,2018,7,23,Online,0,0,0,105.3,0,Canceled
21547,INN21548,2,0,2,3,Meal Plan 1,0,Room_Type 1,7,2018,12,4,Online,0,0,0,88.4,1,Not_Canceled
23850,INN23851,2,0,0,4,Meal Plan 1,0,Room_Type 1,177,2017,8,19,Online,0,0,0,76.5,2,Not_Canceled
19045,INN19046,2,0,0,1,Not Selected,0,Room_Type 1,19,2018,4,13,Online,0,0,0,119.0,1,Not_Canceled
34717,INN34718,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
5535,INN05536,2,0,0,1,Not Selected,0,Room_Type 1,184,2018,10,12,Online,0,0,0,98.1,0,Canceled
19777,INN19778,2,0,2,0,Meal Plan 1,0,Room_Type 1,30,2017,9,13,Online,0,0,0,94.5,1,Not_Canceled
29887,INN29888,1,0,2,2,Meal Plan 1,0,Room_Type 1,162,2018,10,14,Offline,0,0,0,115.0,0,Canceled
1281,INN01282,1,0,0,2,Not Selected,0,Room_Type 1,7,2018,10,19,Online,0,0,0,103.18,1,Not_Canceled
13075,INN13076,1,0,2,0,Meal Plan 1,0,Room_Type 1,20,2018,12,4,Corporate,0,0,0,67.0,0,Not_Canceled
1163,INN01164,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0,Canceled
16898,INN16899,2,0,1,0,Not Selected,0,Room_Type 1,28,2018,9,11,Online,0,0,0,139.0,1,Not_Canceled
14976,INN14977,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,2,6,Online,0,0,0,93.0,1,Not_Canceled
29780,INN29781,1,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,90.0,0,Not_Canceled
1599,INN01600,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
2954,INN02955,3,0,0,1,Meal Plan 1,0,Room_Type 4,84,2018,7,13,Online,0,0,0,137.7,0,Not_Canceled
34858,INN34859,3,0,0,2,Meal Plan 1,0,Room_Type 4,38,2018,3,25,Online,0,0,0,168.3,1,Not_Canceled
17227,INN17228,2,0,2,4,Meal Plan 1,0,Room_Type 4,228,2018,10,5,Online,0,0,0,115.6,2,Canceled
14731,INN14732,2,0,0,3,Meal Plan 1,0,Room_Type 4,49,2018,12,6,Online,0,0,0,75.05,1,Not_Canceled
4890,INN04891,2,1,0,4,Not Selected,0,Room_Type 1,10,2018,3,2,Online,0,0,0,76.75,0,Not_Canceled
22896,INN22897,2,0,0,1,Meal Plan 1,0,Room_Type 4,65,2018,4,23,Online,0,0,0,118.8,1,Not_Canceled
31489,INN31490,2,0,1,0,Meal Plan 1,0,Room_Type 1,14,2018,12,18,Online,0,0,0,104.0,2,Not_Canceled
6,INN00007,2,0,1,3,Meal Plan 1,0,Room_Type 1,34,2017,10,15,Online,0,0,0,107.55,1,Not_Canceled
3272,INN03273,2,0,1,1,Meal Plan 1,0,Room_Type 4,47,2018,5,21,Online,0,0,0,140.4,1,Not_Canceled
23,INN00024,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
17104,INN17105,2,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,7,6,Online,0,0,0,151.0,0,Not_Canceled
12228,INN12229,1,1,0,1,Meal Plan 1,0,Room_Type 1,1,2018,6,7,Complementary,0,0,0,0.0,1,Not_Canceled
13340,INN13341,2,0,0,1,Meal Plan 1,0,Room_Type 4,65,2018,4,23,Online,0,0,0,118.8,1,Not_Canceled
17972,INN17973,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
18515,INN18516,2,0,2,4,Meal Plan 1,0,Room_Type 1,160,2018,4,27,Offline,0,0,0,90.0,0,Canceled
1503,INN01504,2,0,1,1,Not Selected,0,Room_Type 1,52,2018,4,18,Online,0,0,0,85.5,0,Not_Canceled
14061,INN14062,2,1,0,3,Meal Plan 1,0,Room_Type 1,103,2018,10,18,Online,0,0,0,135.0,1,Not_Canceled
7348,INN07349,2,0,2,5,Not Selected,0,Room_Type 1,7,2018,8,7,Online,0,0,0,139.0,0,Canceled
6133,INN06134,2,0,2,2,Meal Plan 1,0,Room_Type 1,179,2018,9,30,Online,0,0,0,113.4,0,Canceled
36230,INN36231,2,0,0,4,Meal Plan 1,0,Room_Type 4,86,2018,5,10,Online,0,0,0,132.6,0,Not_Canceled
8227,INN08228,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,11,8,Corporate,0,0,0,161.88,0,Not_Canceled
1698,INN01699,2,0,0,2,Meal Plan 1,0,Room_Type 4,109,2018,10,28,Online,0,0,0,104.4,0,Canceled
17192,INN17193,2,0,0,2,Not Selected,0,Room_Type 1,55,2018,9,28,Online,0,0,0,112.59,0,Canceled
17844,INN17845,2,0,2,2,Not Selected,0,Room_Type 1,23,2018,11,25,Online,0,0,0,57.59,2,Not_Canceled
16262,INN16263,2,0,2,1,Not Selected,0,Room_Type 1,31,2018,2,6,Online,0,0,0,69.5,1,Not_Canceled
20720,INN20721,1,0,2,3,Meal Plan 1,0,Room_Type 1,131,2018,6,19,Online,0,0,0,115.94,0,Canceled
18422,INN18423,1,0,1,3,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
4636,INN04637,2,0,0,2,Meal Plan 1,0,Room_Type 1,64,2017,11,20,Online,0,0,0,79.2,2,Not_Canceled
26521,INN26522,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
19521,INN19522,2,0,2,1,Meal Plan 1,0,Room_Type 4,80,2018,5,1,Online,0,0,0,140.4,1,Not_Canceled
16516,INN16517,2,0,1,5,Meal Plan 1,0,Room_Type 1,124,2018,3,15,Offline,0,0,0,48.33,1,Not_Canceled
12525,INN12526,2,0,0,1,Not Selected,0,Room_Type 1,129,2018,7,6,Online,0,0,0,112.5,0,Canceled
21466,INN21467,2,0,2,1,Meal Plan 1,0,Room_Type 1,83,2018,12,18,Offline,0,0,0,75.0,0,Not_Canceled
21892,INN21893,2,0,0,3,Meal Plan 1,0,Room_Type 1,75,2018,6,9,Online,0,0,0,126.9,1,Not_Canceled
24293,INN24294,2,0,1,2,Meal Plan 1,0,Room_Type 1,125,2018,6,17,Online,0,0,0,97.71,2,Not_Canceled
16606,INN16607,2,0,0,2,Meal Plan 1,0,Room_Type 4,67,2018,7,20,Online,0,0,0,123.3,1,Not_Canceled
